 2.89683713e-01 -2.45629912e+00
 -1.74038947e+00 -1.08070856e-02
 -1.90415255e+00 -2.48313046e-01
 -2.95298815e+00 1.86237166e-01
 -1.62804680e+00 8.75224514e-01
 -1.48313838e+00 2.88049141e-01
 -1.76669854e+00 -8.31131586e-01
 5.36610162e-01 -1.04761220e+00
 -2.25278691e+00 -2.45580048e+00
 -4.81809456e-01 -1.43006615e+00
 4.16482916e-01 -1.77037738e+00
 -7.56572240e-02 -1.63157837e+00
 -2.39421232e-01 -3.08759773e+00
 -1.56989409e+00 -1.42974117e+00
 -1.43476239e+00 -1.54323384e+00
 -3.54724922e-01 2.98665539e-01
 -1.30536641e+00 -2.19526799e+00
 -1.28164401e+00 -2.10432275e+00
 -3.40106411e-01 7.27615465e-03
 -1.68431414e+00 -2.70151359e+00
 5.90906932e-01 -3.38887178e+00
 -6.02730567e-01 -1.50525358e+00
 -4.52646217e-01 -1.11153584e+00
 -1.61455685e+00 -7.10902405e-01
 -9.10336944e-01 -2.24207879e+00
 1.27894662e+00 -6.96853882e-02
 -1.75230375e+00 -1.67931090e+00
 3.36000572e-02 -8.01807657e-01
 4.11433395e-01 -2.73330761e+00
 -1.36923214e+00 3.47744528e-01
 -4.60070041e-01 -3.44729817e-02
 -2.20934203e-01 -1.39209634e+00
 -2.70234443e-01 -2.02403877e+00
 3.62713887e-01 -9.22712060e-01
 -3.07704453e-01 -2.34974942e+00
 -6.20384691e-01 -5.90697540e-01
 -1.24789209e+00 -1.74587812e+00
 -2.04435531e+00 -9.13398835e-01
 -2.59923879e+00 3.39397278e-01
 -3.96860923e+00 4.33999481e-02
 -9.28074646e-01 -1.58137861e+00
 -1.47106010e-01 -1.21817972e+00
 -1.47061911e+00 -2.73910371e+00
 -3.41931271e-01 -1.76436537e+00
 -7.60864773e-01 -6.76005728e-02
 -6.06306942e-01 -2.37769330e+00
 -9.72791830e-01 -1.54923251e+00
 8.93150710e-01 -2.10005226e+00
 -1.35439280e+00 -1.59204930e+00
 3.05847457e-01 -1.27638778e+00
 -1.53375717e+00 -4.40775929e-01
 -1.73889870e+00 -1.16225397e+00
 -5.37463936e-01 2.52717664e-01
 1.11632315e+00 2.45516138e-01
 -6.33786349e-01 -4.47905570e-01
 -3.84979680e-01 -5.32971890e-01
 -7.15378985e-03 -3.25852423e-03
 -7.80192007e-01 -1.97975324e+00
 -4.40892627e-01 -1.41930574e+00
 -2.87270020e-02 -1.58891079e+00
 4.41994247e-01 -1.35200899e+00
 -1.93100689e+00 1.22179057e+00
 -8.38071164e-01 -1.69957627e+00
 -2.13699179e+00 -1.07568483e+00
 -8.27669575e-01 -8.47150752e-01
 1.58157500e-02 -6.83445442e-01
 -2.00791376e+00 -2.27113677e+00
 -1.98707114e+00 -1.37990013e+00
 -1.33390646e+00 -1.10887777e+00
 5.33991949e-01 -6.20336827e-01
 -8.72140891e-01 -1.48368529e+00
 -1.14696029e+00 -1.13190065e+00
 -7.26324962e-01 -1.76285882e+00
 -1.70253200e+00 2.29411720e-01
 -1.80456412e+00 -1.33775119e+00
 -2.59489625e+00 -6.15504935e-01
 -1.37397865e+00 3.10715644e-01
 9.07524017e-01 -1.40392345e+00
 -7.86324077e-01 -2.32417299e+00
 1.70382937e-01 -1.70058894e+00
 -1.48897791e-01 -2.48593365e+00
 -2.25918747e+00 1.91898455e-01
 -7.96537240e-01 -9.45201610e-01
 -2.21753451e+00 -9.93913639e-01
 -2.46831786e+00 -1.75206185e+00
 5.96196945e-01 -1.26505950e-01
 -1.68230098e+00 -1.41984596e+00
 -2.69308004e+00 -1.11188105e+00
 -1.56147312e+00 -2.29858672e+00
 3.91118381e-01 -1.53380094e+00
 -7.66397413e-01 -1.14286582e+00
 5.39183911e-01 -7.97967239e-01
 -1.21587281e+00 -6.55154690e-01
 -1.51500066e+00 -1.78835940e+00
 -1.33940693e+00 -2.11834931e+00
 -1.94439863e+00 -2.17631256e-01
 2.43007702e-01 -6.54049419e-01
 -6.16072766e-01 -5.28571471e-01
 -3.97305520e-01 -1.88142348e+00
 -1.90490497e+00 -2.10125589e+00
 -4.11842491e-01 -2.05726434e+00
 3.05434556e-02 -6.08075557e-01
 2.66737017e-02 -1.33672306e+00
 -3.28250373e+00 -1.09757994e+00
 -3.21657411e-01 -5.16840084e-01
 -1.88628734e+00 -5.11134003e-01
 6.47135891e-03 -6.98105079e-01
 -1.32719778e+00 -1.52239343e+00
 -1.57505919e-02 -1.07695303e+00
 -1.40344050e+00 -8.36761877e-01
 -1.10119137e+00 -1.91453769e+00
 -9.74194714e-01 -2.42000607e+00
 -8.98463658e-01 -9.25191051e-01
 -8.57221344e-01 -2.30052921e-01
 7.58370116e-01 -1.34858158e+00
 -1.26762446e+00 4.95424684e-01
 -6.67258612e-01 2.53768946e-01
 7.10731090e-01 3.50751076e-01
 -4.27956614e+00 -9.11983772e-01
 5.24132506e-01 -2.62132982e+00
 -2.04597398e+00 -7.89701651e-01
 -4.43788029e-01 -5.96361238e-01
 -9.70849270e-01 4.23816623e-01
 1.53130392e+00 -5.90081261e-01
 -5.27670658e-01 3.22400182e-01
 4.98610253e-01 2.30988203e-01
 -7.65963965e-01 -1.50437502e+00
 -1.40799447e+00 -1.96248901e+00
 9.37875159e-02 -1.90936594e-01
 -1.33419008e-01 -2.80155159e-01
 1.24219436e+00 -5.22074599e-02
 -1.22595511e+00 -2.85637072e+00
 -2.50536815e-01 -8.60126780e-01
 8.77713638e-01 -1.73670639e+00
 -4.27604284e-01 -7.24016267e-01
 -4.65225255e-01 -4.11174113e-01
 -3.75669135e-01 1.81052940e-01
 -1.72757578e+00 -1.35213849e+00
 1.08230877e+00 -1.30155538e-01
 -2.13591192e+00 -7.71261085e-01
 1.45689886e+00 -1.94192232e-01
 -8.17827246e-01 -1.09364987e+00
 -1.56522208e+00 1.05547812e-01
 -1.36322565e+00 -7.42346610e-01
 -1.45265050e+00 -8.47883498e-01
 -1.27044809e+00 -2.33313044e+00
 -3.83402536e-01 -3.56340456e-01
 -1.97856634e+00 1.36339621e+00
 4.35861745e-01 -2.20003771e-01
 -1.94507727e+00 -6.33295282e-01
 -1.34169629e+00 -6.77722490e-01
 5.95363281e-01 6.75066217e-03
 -1.03269080e+00 -1.52549327e+00
 -1.52035568e+00 -1.53199860e+00
 -1.53459328e+00 -1.70993448e+00
 3.39762434e-01 -1.69568490e+00
 1.09961733e+00 -7.76462332e-01
 -1.90694965e+00 -1.16244460e+00
 -1.99148189e+00 -7.75493349e-01
 3.19892031e-01 9.85640155e-03
 2.90952958e-01 -7.66134432e-01
 -3.75725784e+00 -1.68084504e+00
 8.64189723e-01 -1.44040367e+00
 1.41384337e-01 -1.30597021e+00
 -5.24538990e-02 -5.90814251e-01
 -1.05079815e+00 -1.22020728e+00
 -2.21577557e+00 -5.64889296e-01
 1.89579721e-01 -3.48157736e-01
 -2.70825177e+00 9.29430733e-01
 -9.01377844e-01 -2.49649169e+00
 -2.32742865e+00 -3.16860944e+00
 -1.87628346e+00 -1.23639666e+00
 -9.80924545e-01 -4.19578820e+00
 -2.01727931e+00 3.09408132e-02
 -8.85509143e-01 -3.31058312e-01
 -6.76956733e-01 -1.95132230e-01
 -8.00143548e-01 -1.13819617e+00
 -2.27434957e+00 1.72213948e-01
 -1.99975573e+00 -5.73952263e-01
 -3.81131519e-01 -1.73950603e+00
 2.26171861e-01 -1.87324440e+00
 -1.46001553e+00 5.92984224e-02
 -9.26664578e-01 -8.41904363e-01
 -2.85576925e+00 -2.00353127e+00
 -7.23274524e-01 -1.67192497e+00
 -1.63583510e+00 -1.26500916e+00
 -3.24478518e-01 -1.54378507e+00
 -1.95017409e+00 -1.08623213e+00
 -1.74694787e-01 3.51054109e-01
 6.55057434e-01 4.57000654e-01
 6.60419473e-01 -1.85597178e+00
 -7.12396677e-01 -2.37413432e+00
 -3.22810778e+00 -7.22596252e-01
 -3.06062649e+00 -2.68694919e+00
 -2.16719536e+00 -1.73588336e+00
 1.31955127e+00 1.84371020e-01
 -7.59926217e-01 3.08579129e-01
 -3.57828722e-01 -1.03425134e+00
 -1.02787552e+00 -1.05743145e+00
 -1.50402027e+00 -2.10087749e+00
 3.39674289e-01 -7.62302240e-01
 -8.11698448e-01 1.91646935e-01
 -1.70840378e+00 -2.82802570e+00
 -1.27439835e+00 1.26088233e+00
 -2.42124656e-01 2.12819968e-01
 -6.80013579e-01 -1.37482570e+00
 -1.02458247e+00 -1.74078490e+00
 -7.84788213e-02 -2.55144477e-01
 -9.30630690e-01 -2.17146404e-01
 1.46718136e+00 -8.35394429e-01
 -6.32146558e-01 -2.91023491e-01
 -1.34730855e+00 -1.28817207e+00
 -1.54387984e+00 -8.81699144e-01
 -7.37385875e-01 -2.67116173e+00
 -5.16114480e-01 -2.85036940e-01
 -1.17782007e+00 -1.41058804e+00
 2.34851166e-01 -1.17521798e+00
 -6.22678416e-02 -2.79933600e+00
 -7.14025926e-01 -1.47754715e+00
 -7.95015707e-01 -1.00540885e+00
 -3.73114192e+00 -1.18983565e+00
 -6.55943009e-02 -2.05414338e+00
 -5.90816418e-01 -1.99509483e+00
 -1.36020600e+00 -1.11540908e+00
 -2.10349493e+00 -1.13561490e+00
 -1.49686972e+00 -1.59336553e+00
 -5.28381502e-01 -2.83172036e-01
 -1.50381753e+00 -3.02601636e+00
 -9.82029730e-01 -2.35250216e+00
 -8.45572689e-01 -3.01600054e+00
 7.49866760e-01 -3.19634146e-02
 -1.63837294e+00 -2.04305973e+00
 -4.17789747e-01 -4.69391111e-01
 -7.60447933e-01 3.05016540e+00
 -3.40445451e-02 8.55094969e-01
 -1.15851184e+00 -6.83826595e-01
 -3.04675371e+00 -1.14008413e-01
 -1.15622116e+00 -1.01564281e+00
 -1.04811037e+00 -1.37150847e+00
 -1.96629238e+00 -5.79129536e-01
 1.10467550e-01 -2.90205690e+00
 6.02677612e-01 -2.05523329e+00
 -1.15137131e+00 -7.58701241e-01
 -3.28667533e+00 3.60094365e-01
 -1.56342241e+00 -1.83840412e+00
 1.53469824e-01 -7.93554202e-01
 -1.10804299e+00 -8.86485919e-01
 -8.44605511e-01 1.12674099e+00
 -9.70914304e-01 -1.61315452e+00
 -1.95547533e+00 3.81628906e-01
 -1.76617797e+00 -6.37787099e-01
 -1.51231982e+00 -1.31546921e+00
 8.92798742e-02 -1.18718982e+00
 1.30661027e+00 -3.74531636e-01
 -1.13752309e+00 -3.97960987e-01
 -1.06396925e+00 -2.50308787e+00
 -4.74110819e-01 -4.10030646e-01
 -6.00516973e-01 -2.74601957e-01
 -1.24013550e+00 -2.65590592e+00
 -2.55735280e+00 -1.93554863e+00
 -1.24782997e+00 -1.43929276e+00
 -2.52712325e+00 -5.42104082e-03
 -1.82338763e+00 -1.34343202e-01
 -1.49642722e+00 -2.26504748e+00
 -9.99072410e-01 -4.18671774e-01
 -9.12018198e-01 -1.02876900e+00
 -1.77670666e+00 1.62363887e-01
 9.01137907e-01 -9.29937373e-01
 -2.01190021e+00 -1.15213328e+00
 -1.21458821e+00 1.86778066e-01
 -9.90737685e-01 -2.51661995e-01
 -1.09659778e+00 -2.05826976e+00
 2.33890066e-01 -2.50636016e-01
 -4.13830765e+00 -3.14572838e+00
 -4.04671507e+00 -8.36256197e-01
 -5.31691997e-01 -2.80281076e-01
 -8.38112740e-01 -9.03341398e-01
 -2.26451704e-01 2.96071208e-01
 -1.73023935e+00 -2.74510285e+00
 1.96184581e-01 -7.99592702e-01
 9.76162946e-01 1.38827633e+00
 -2.73656678e+00 -2.06720075e+00
 -1.42917169e+00 -1.33175123e+00
 1.41696094e+00 -1.76251462e+00
 2.96091439e-01 -2.10333700e-01
 -3.11746592e-02 -9.92285788e-01
 2.78388267e-01 5.07870729e-01
 -1.46084840e+00 -8.04896751e-01
 -3.56918677e-01 -1.37901219e+00
 -9.46583604e-01 -9.87087062e-01
 -1.28575954e+00 -3.34196773e-01
 3.24593442e-02 2.12266207e-01
 -4.62953300e-01 -1.15207789e+00
 -2.57071137e+00 -9.11864078e-01
 -1.39710145e+00 -2.42542110e+00
 -1.53302783e+00 1.94384825e+00
 -2.82870683e+00 -9.02621660e-02
 -1.85950274e+00 -1.52331090e+00
 6.65023462e-01 -1.18725086e+00
 4.03771129e-01 -9.79674973e-01
 -4.44700330e-01 -2.35821875e+00
 -1.15584019e+00 -2.05111089e+00
 -1.62871073e+00 -1.50588505e+00
 4.53559427e-01 -1.62039430e+00
 -1.99969409e+00 -4.19438106e-01
 -1.47020537e+00 -2.13215295e+00
 -1.67358457e+00 -1.69153638e-02
 1.11313125e-03 1.17746774e+00
 -2.86894923e+00 -8.66433027e-01
 -4.27066850e-01 -2.39680339e+00
 -2.30309201e+00 -2.12948045e+00
 -9.01737947e-01 -8.91056034e-01
 -6.39638883e-01 -1.15743367e+00
 -2.45024257e+00 -7.63492746e-01
 -3.97638408e-01 -1.55969297e+00
 1.00334077e+00 -1.73567653e+00
 -2.08896068e+00 1.20065876e+00
 -1.43764214e+00 -2.61791789e-01
 -1.15448726e+00 -8.48919318e-01
 -2.22845957e-01 -2.32986668e-02
 -7.49546432e-01 -2.19251401e+00
 -9.94724468e-01 -7.74898532e-01
 1.14072479e-01 -3.06451479e+00
 1.62865450e+00 -7.13863505e-01
 -4.20306809e-01 1.48914070e+00
 -9.94684207e-01 2.89861857e+00
 1.69227961e+00 1.15815820e+00
 2.43078945e+00 2.68271642e-01
 -1.57758865e-01 5.40047208e-01
 1.51063843e+00 2.64003450e+00
 -4.44883036e-01 2.71656818e+00
 1.21409828e+00 2.78418875e+00
 6.98200387e-01 1.68035328e+00
 -1.56482086e-01 6.04134213e-01
 -3.44949271e-01 1.08861532e+00
 2.29427247e+00 2.14834645e+00
 -6.09709704e-01 1.09486453e+00
 3.15313147e+00 7.33400601e-01
 -5.96137245e-01 2.46083460e+00
 1.68903682e+00 1.12571560e+00
 1.56667417e+00 2.24548651e+00
 1.67921772e+00 -1.08623930e+00
 -3.53120915e-01 -2.63755726e-01
 1.78858413e+00 -6.42841113e-01
 1.08742452e+00 3.30132301e-01
 1.27219182e+00 1.22164582e-01
 3.50166672e-01 -8.94369460e-01
 2.00608530e+00 1.60014457e+00
 1.98617122e+00 6.91332614e-01
 7.54456267e-01 1.50639929e+00
 2.19918296e+00 2.76456199e+00
 2.62580459e+00 5.04632608e-01
 1.29392188e+00 1.43668486e+00
 1.91331410e+00 1.19682286e+00
 2.48259439e-01 1.01496554e+00
 2.36535921e+00 1.57542842e+00
 -9.58662416e-01 1.30842895e+00
 9.98216282e-01 2.66692501e+00
 1.47900416e+00 1.67372378e+00
 1.86080748e+00 1.26080934e+00
 1.02841466e+00 9.57933582e-01
 -1.44747136e+00 1.07027048e+00
 -1.52638443e+00 -4.33893022e-01
 2.32990579e-01 3.04847366e-02
 6.25853249e-01 1.36832117e+00
 -3.41416189e-01 3.33648674e-01
 -1.08747183e+00 7.26253519e-01
 9.28203239e-01 2.22869027e+00
 1.63319786e+00 -7.96553860e-01
 -1.82056591e+00 1.28667595e+00
 -3.16235365e-01 7.05787606e-01
 2.02134391e+00 1.89095919e+00
 2.15838937e+00 -2.20296946e-01
 6.23712097e-01 1.26194866e+00
 6.45878554e-01 6.63119862e-01
 5.02538171e-01 6.52297212e-01
 2.73724120e-01 3.00160439e+00
 2.26301271e-01 2.17973032e+00
 -5.97285166e-01 1.60284292e+00
 -3.73255937e-01 2.51860137e+00
 2.15233668e+00 1.45922011e+00
 8.78641270e-01 6.53793691e-01
 3.20983309e-01 -5.44753844e-02
 1.23418513e+00 -3.94971194e-01
 7.62237113e-01 6.03372720e-01
 8.10028660e-01 8.79549472e-01
 -4.90063930e-01 2.63679267e+00
 1.23526606e+00 1.49731121e+00
 2.86925319e+00 8.63205166e-01
 1.06473384e+00 -2.05669545e-01
 1.69060121e+00 1.10411272e+00
 1.56417367e+00 9.77703730e-01
 1.23962709e+00 6.11323655e-01
 -9.75526652e-02 1.37076654e+00
 9.03989084e-01 3.09290868e-01
 3.73382664e-01 -8.96575949e-01
 7.85840815e-01 1.43527369e+00
 1.64150759e+00 7.02767165e-01
 1.03039583e+00 1.14778214e+00
 -6.88318227e-01 2.01174706e+00
 2.31317337e+00 4.60177405e-01
 -2.42077023e-01 3.26720828e+00
 1.43380727e+00 2.08554995e+00
 2.90039411e+00 3.73154837e-01
 1.68268345e+00 5.11250827e-01
 8.66146503e-01 7.37249379e-01
 7.22343110e-01 1.36240667e+00
 1.36740184e+00 -6.49308803e-01
 1.74330770e+00 1.29397156e+00
 9.33395839e-01 1.05815521e+00
 6.70339651e-01 1.65016640e+00
 -1.49490363e-01 9.63126054e-01
 7.89651540e-01 1.51603089e+00
 1.98145038e+00 1.16221956e+00
 7.92651976e-01 4.94742033e-02
 -6.22687615e-01 -6.67355828e-01
 -3.11322188e-01 2.50872772e+00
 -3.60426706e-02 5.69001484e-01
 1.48621353e+00 1.40612314e-01
 1.59394535e+00 5.84357829e-01
 -2.09425678e-02 1.45806890e+00
 6.08323001e-02 6.16778890e-02
 2.01541538e+00 -4.04696573e-01
 2.88976636e-01 1.80812793e+00
 1.84064454e+00 8.90930405e-01
 -8.09502301e-01 1.47312570e+00
 -1.71305958e-01 1.20299660e+00
 1.01284758e+00 1.53167242e-01
 -3.41130132e-02 8.36641581e-02
 2.55752801e+00 2.50175799e+00
 -1.76918461e-01 1.72450872e+00
 3.53678179e+00 4.08340806e-01
 1.70179960e+00 7.03329859e-01
 2.14188258e+00 1.57360220e+00
 4.35668474e-01 -6.46838026e-01
 1.69421072e+00 -1.03979313e+00
 1.38193369e+00 5.63146258e-01
 9.32080778e-01 7.33194817e-01
 2.25899081e+00 1.75701656e+00
 1.03734490e+00 1.78905186e-01
 3.13394712e+00 1.26289544e+00
 4.13634637e-01 1.44928197e+00
 1.84543548e-01 6.27072436e-01
 1.32175164e+00 1.32202080e+00
 8.85707573e-01 -1.01552237e+00
 -4.05773659e-01 4.65934592e-02
 1.45737971e+00 3.84589298e-01
 1.04224381e+00 2.13429894e+00
 3.15877487e+00 8.04393655e-02
 2.31739941e+00 5.14942114e-01
 1.53686606e+00 -6.37192322e-01
 7.12441495e-01 9.92419273e-01
 8.10165506e-01 2.13720762e-02
 2.26827408e+00 1.10003567e+00
 1.55800711e+00 1.62412033e+00
 1.58268001e+00 -4.62133418e-01
 2.34490187e+00 1.62832081e+00
 9.62625270e-01 1.20280861e-01
 2.79275959e+00 1.48980425e+00
 1.30287725e+00 7.16218039e-01
 2.14573270e+00 1.39722540e+00
 6.38876822e-02 2.55597173e+00
 2.23052905e+00 7.91149925e-01
 1.62508670e+00 2.31607445e+00
 3.32223997e-01 1.21294155e+00
 7.80086776e-01 -6.74244597e-01
 2.08338395e+00 3.42616669e+00
 8.78845870e-01 -1.14477476e+00
 -1.82474520e-01 1.85124888e+00
 1.31758080e-01 4.40664113e-01
 4.05404537e-01 1.31201343e+00
 9.03623086e-01 2.30389505e+00
 1.38591593e+00 2.44034222e+00
 2.03066152e-02 2.44957088e-01
 4.03358516e-01 1.39573566e+00
 1.15918032e+00 1.93968902e+00
 1.96505389e+00 4.59431132e-01
 1.97116623e-01 4.22989688e-01
 8.68278790e-01 -3.47285672e-01
 1.56440829e+00 1.88326344e+00
 1.33488544e+00 1.11442385e+00
 4.42127878e-01 1.68051568e+00
 1.15303194e+00 2.34817407e-01
 -2.79460360e-01 1.57438836e+00
 1.31821530e+00 1.33621255e+00
 1.31026315e+00 1.48424900e+00
 1.04117518e+00 1.63765049e+00
 1.36484740e+00 -5.72393912e-02
 6.58696265e-02 3.99813644e+00
 2.51687068e+00 2.45736718e+00
 1.71080670e+00 -1.33273826e-01
 5.58415147e-01 1.79632077e-01
 1.81749464e+00 6.25554451e-03
 1.01498155e+00 7.67673064e-01
 2.61241056e+00 1.44939792e+00
 1.65606614e+00 -4.79404416e-01
 1.90046075e+00 8.99442169e-01
 2.78979627e-01 1.92075808e-01
 8.91335570e-01 2.61851996e-01
 1.82909474e+00 -9.86871240e-02
 -1.06402369e-01 -3.67475993e-01
 5.02998698e-01 2.75718785e+00
 1.04283616e+00 -2.87413696e-01
 -3.48431986e-03 5.56773475e-01
 6.38881986e-01 2.49569218e-01
 1.45568111e-01 -7.09594786e-01
 1.53716182e+00 1.02453054e-01
 3.32090450e-01 1.80794324e+00
 2.76474323e+00 2.53429152e+00
 1.06194866e+00 8.13697022e-01
 1.07977344e-01 4.45466507e-01
 1.91162290e+00 1.36251825e+00
 1.89765908e+00 7.77194808e-01
 8.27403581e-01 -4.19896089e-01
 9.43137661e-01 1.82330947e-01
 1.47255627e+00 1.12181234e+00
 2.45436656e+00 -3.59273321e-01
 2.55291781e-01 2.13075871e+00
 1.14414084e+00 1.00461606e+00
 1.41360666e+00 1.55341516e+00
 -2.44250218e-02 1.16952562e+00
 5.73077185e-01 1.25350281e+00
 -6.40432905e-01 6.86383587e-01
 4.49828338e-01 -1.07108004e-01
 1.70080999e+00 1.67723710e+00
 9.69876557e-01 2.07766927e-01
 2.03044507e+00 1.88480112e+00
 9.66372034e-01 1.72939909e+00
 2.48058767e+00 2.15419946e+00
 1.83332044e+00 1.71841861e+00
 1.97878699e+00 1.71880048e+00
 -9.18963148e-01 1.04994127e+00
 2.14626287e+00 1.90512439e+00
 1.92370301e+00 -3.18105810e-01
 4.86044469e-01 2.95176874e+00
 2.13596824e+00 6.14930444e-01
 -1.20958448e+00 9.92024048e-01
 1.51051104e+00 1.58344962e+00
 9.17401597e-01 2.81888248e+00
 2.26215902e+00 5.68119995e-01
 1.13566209e+00 2.13155590e+00
 2.06296851e+00 -8.63117457e-01
 1.81267364e+00 1.56734820e+00
 9.38103664e-01 1.87066664e+00
 7.29355862e-01 2.70332589e-01
 1.96640059e+00 1.50809288e+00
 1.62194924e+00 1.29110040e+00
 2.14176836e+00 8.98119898e-01
 2.12186328e+00 2.33397855e-01
 9.48582225e-01 8.27684532e-01
 -3.43813501e-01 1.45209974e+00
 1.17848799e+00 1.73153590e+00
 8.68304876e-01 1.35284364e+00
 1.61121011e+00 1.08908770e+00
 1.10485831e+00 1.47462256e-01
 4.49273360e-02 1.35093820e+00
 7.22806165e-01 6.96451093e-06
 2.34468753e+00 1.35212125e+00
 2.09538998e+00 8.11626031e-01
 2.34685548e-01 2.26147427e+00
 8.39634218e-01 2.06818950e+00
 -6.69482014e-01 1.60527240e-01
 6.41644307e-01 1.17355215e+00
 1.31109157e+00 1.44583346e+00
 6.68775202e-01 1.18622295e+00
 1.55532871e+00 1.38271154e+00
 4.47170520e-01 7.69479781e-01
 -6.00592584e-01 1.51361806e-02
 -1.07154682e-01 7.79939938e-01
 1.34100997e+00 8.16235655e-01
 -8.46124572e-01 2.61162261e+00
 2.71032847e+00 2.22566182e+00
 8.08452514e-01 -1.27208311e-01
 3.15213287e+00 2.42717762e+00
 7.79682722e-01 2.39470363e+00
 -2.87658752e-01 1.11701583e+00
 2.02573438e+00 1.26650784e+00
 8.84927061e-01 1.45106779e+00
 1.81185392e+00 1.65659575e+00
 1.14076881e+00 6.50066447e-01
 1.59707812e+00 1.46435950e+00
 1.22423784e+00 1.40440118e+00
 6.99424117e-01 -1.63918036e-01
 1.99935846e+00 2.17632237e+00
 1.63215396e+00 -1.04076714e+00
 1.49576220e+00 4.42334992e-01
 2.68935573e+00 1.24327892e+00
 -7.85678190e-02 1.95640386e+00
 9.67838499e-01 7.65306208e-01
 2.78603528e+00 3.78511361e-01
 2.41877747e+00 1.16109112e+00
 2.01136581e+00 1.77565871e+00
 1.25059852e-01 1.33951190e+00
 -6.85676683e-01 1.78341792e+00
 1.75948876e-01 8.93623989e-01
 9.05360832e-01 2.36014338e+00
 3.33302210e-01 1.66040190e+00
 1.55449981e+00 8.55439709e-01
 1.36062204e+00 1.09033266e+00
 1.86461230e+00 2.58805872e-01
 -1.55265915e+00 6.64489803e-01
 1.68520543e+00 2.98173548e+00
 1.13461121e+00 2.01018746e+00
 1.36819726e+00 1.62513154e+00
 1.75430772e+00 1.93731069e+00
 -5.41481360e-01 2.73589569e-01
 1.23575027e+00 5.12591267e-02
 7.75692616e-01 1.26041160e+00
 1.17400710e+00 5.87112334e-01
 1.27015891e+00 -2.89380924e-01
 -2.24276458e-01 -1.72840360e+00
 1.40505515e-01 1.51824506e+00
 3.66133222e-01 -8.85757091e-01
 1.09253764e+00 1.17307444e+00
 2.45911168e-02 6.45923658e-01
 2.26971917e+00 8.06049194e-01
 8.37213137e-04 -1.83123232e-02
 1.31091651e+00 7.66456257e-01
 8.38615958e-01 6.18258778e-01
 1.97527620e-01 -7.50993974e-03
 1.41157428e+00 1.75525704e+00
 -1.38500803e+00 1.28025163e+00
 7.18446085e-01 1.54838268e+00
 7.08605691e-01 8.39910332e-01
 3.35672724e-01 1.10384647e+00
 2.08480823e+00 -1.16897816e+00
 3.52568015e+00 -3.06334406e-01
 8.92087677e-01 1.41648991e+00
 1.37771301e+00 1.90087614e+00
 1.72095516e+00 9.18072987e-01
 3.82736372e-01 4.17693671e-03
 2.20530216e+00 6.64934938e-02
 8.01587040e-01 1.65733404e+00
 4.31778398e-01 1.65429331e-01
 1.73842935e+00 6.99778461e-01
 1.16766065e+00 2.27830073e+00
 1.22604413e+00 -2.93689056e-01
 2.88849185e+00 7.93541315e-01
 3.02217686e-01 6.07920443e-01
 8.60740512e-01 9.83473944e-02
 1.30510210e-01 8.42729531e-01
 -8.86469864e-01 -5.90370980e-01
 9.60626487e-01 1.75754828e+00
 2.45002378e+00 1.61101856e+00
 1.86940894e+00 2.30752102e+00
 -1.41438688e-01 3.45697020e+00
 9.64901354e-01 2.07412369e+00
 1.35509229e+00 1.52111034e-01
 4.20041099e-01 6.73735138e-01
 2.50631779e-01 5.58336630e-01
 9.51696073e-01 1.42950918e+00
 2.05247390e+00 1.35992704e+00
 1.17168156e+00 -1.32573140e-01
 6.79656636e-01 5.91850983e-01
 1.29585314e+00 2.58159229e-01
 2.63579672e+00 5.39521185e-01
 -3.31081564e-03 1.08406335e+00
 1.71439956e+00 1.18793249e+00
 2.66183426e+00 3.42067712e-01
 2.05289682e+00 1.80746833e+00
 1.01998873e+00 9.71749933e-01
 2.61021641e+00 2.44501297e+00
 1.72187306e+00 8.96635791e-02
 -2.50641708e-01 1.25481110e+00
 2.41620887e+00 1.62137765e+00
 -1.17888442e-01 3.91404749e-01
 1.29566131e+00 1.66381227e+00
 1.14234857e+00 1.56926124e+00
 2.24945586e+00 7.13358534e-01
 4.51648030e-01 1.76593937e+00
 8.03415009e-01 3.11621475e-02
 1.37316032e+00 1.06723097e+00
 1.75271570e-01 4.94097666e-01
 8.01365258e-01 2.97043898e+00
 -6.36577909e-01 2.23551201e+00
 1.07655294e+00 2.22798166e-01
 1.29241825e+00 1.84065359e+00
 6.12055308e-01 -1.99664679e-01
 1.74368013e-01 1.12444323e+00
 1.07170433e+00 1.11708062e+00
 -5.81661967e-01 6.99122120e-01
 1.10813048e+00 1.84962913e+00
 -1.75217717e-01 2.79324013e+00
 -4.13474546e-01 1.00114397e+00
 2.00896503e+00 -1.65823548e+00
 1.31758551e+00 3.04774005e+00
 2.47383286e+00 2.02979475e+00
 1.39533551e+00 2.52416442e+00
 6.38711522e-01 1.87857426e+00
 1.19803612e+00 3.51569778e-01
 4.09467785e-01 3.94030369e-01
 1.65352492e+00 3.10754316e+00
 1.87381997e+00 1.37775826e+00
 1.34511470e+00 -4.30131861e-01
 2.25520615e+00 -1.93256071e-01
 3.87498779e-01 1.06676309e+00
 3.03100936e-01 2.02353695e-01
 1.84727752e+00 1.70985981e+00
 4.52248098e-01 1.23088819e+00
 1.72019892e-01 1.76441090e+00
 9.77507611e-01 -1.16982947e-02
 3.00097722e-01 2.66501382e+00
 2.31819090e+00 1.30109408e-01
